"	Suburb",Hospital Catchment,Post code
Reids Creek,Wide Bay Hospital and Health Service,4625
Retro,Central Queensland Hospital and Health Service,4723
Rewan,Central Queensland Hospital and Health Service,4702
Rhydding,Central Queensland Hospital and Health Service,4718
Richlands,Queensland Children's Hospital,4077
Richmond,Townsville Hospital and Health Service,4822
Richmond Hill,Townsville Hospital and Health Service,4820
Ridgelands,Central Queensland Hospital and Health Service,4702
Ridgewood,Sunshine Coast Hospital and Health Service,4563
Rifle Range,Ipswich Hospital,4311
Ringtail Creek,Sunshine Coast Hospital and Health Service,4565
Ringwood,Ipswich Hospital,4343
Riordanvale,Mackay Hospital and Health Service,4800
Ripley,Ipswich Hospital,4306
Rita Island,Townsville Hospital and Health Service,4807
River Heads,Wide Bay Hospital and Health Service,4655
River Ranch,Central Queensland Hospital and Health Service,4680
Riverhills,Queensland Children's Hospital,4074
Riverleigh,Wide Bay Hospital and Health Service,4626
Riversleigh,South West Hospital and Health Service,4470
Riverton,Darling Downs Hospital and Health Service,4385
Riverview,Ipswich Hospital,4303
Roadvale,Ipswich Hospital,4310
Robertson,Queensland Children's Hospital,4109
Robina,Gold Coast University Hospital,4226
Roche Creek,Darling Downs Hospital and Health Service,4419
Rochedale,Queensland Children's Hospital,4123
Rochedale South,Logan Hospital,4123
Rockhampton City,Central Queensland Hospital and Health Service,4700
Rockingham,Cairns and Hinterland Hospital and Health Service,4854
Rocklea,Queensland Children's Hospital,4106
Rockmount,Ipswich Hospital,4344
Rocksberg,Caboolture Hospital,4510
Rockside,Ipswich Hospital,4343
Rockville,Darling Downs Hospital and Health Service,4350
Rocky Creek,Darling Downs Hospital and Health Service,4357
Rocky Point,Cairns and Hinterland Hospital and Health Service,4873
Rocky Point,Torres and Cape Hospital and Health Service,4874
Rockyview,Central Queensland Hospital and Health Service,4701
Rodds Bay,Wide Bay Hospital and Health Service,4678
Rodgers Creek,Darling Downs Hospital and Health Service,4370
Rolleston,Central Queensland Hospital and Health Service,4702
Rollingstone,Townsville Hospital and Health Service,4816
Roma,South West Hospital and Health Service,4455
Rookwood,Cairns and Hinterland Hospital and Health Service,4871
Ropeley,Ipswich Hospital,4343
Rosalie,Queensland Children's Hospital,4064
Rosalie Plains,Darling Downs Hospital and Health Service,4401
Rosedale,Wide Bay Hospital and Health Service,4674
Rosehill,Darling Downs Hospital and Health Service,4370
Rosella,Mackay Hospital and Health Service,4740
Rosemount,Sunshine Coast Hospital and Health Service,4560
Roseneath,Townsville Hospital and Health Service,4811
Rosenthal Heights,Darling Downs Hospital and Health Service,4370
Rosevale,Ipswich Hospital,4340
Rosewood,Ipswich Hospital,4340
Ross Creek,Sunshine Coast Hospital and Health Service,4570
Ross River,Townsville Hospital and Health Service,4816
Rosslea,Townsville Hospital and Health Service,4812
Rosslyn,Central Queensland Hospital and Health Service,4703
Rossmoya,Central Queensland Hospital and Health Service,4702
Rossvale,Darling Downs Hospital and Health Service,4356
Rossville,Torres and Cape Hospital and Health Service,4895
Rossville,Torres and Cape Hospital and Health Service,4871
Rothwell,Redcliffe Hospital,4022
Round Hill,Wide Bay Hospital and Health Service,4677
Roundstone,Central Queensland Hospital and Health Service,4718
Rowes Bay,Townsville Hospital and Health Service,4810
Royston,Caboolture Hospital,4515
Rubyanna,Wide Bay Hospital and Health Service,4670
Rules Beach,Wide Bay Hospital and Health Service,4674
Runaway Bay,Gold Coast University Hospital,4216
Runcorn,Queensland Children's Hospital,4113
Rungoo,Townsville Hospital and Health Service,4849
Runnymede,Darling Downs Hospital and Health Service,4615
Rural View,Mackay Hospital and Health Service,4740
Rush Creek,The Prince Charles Hospital,4521
Russell Island,Redlands Hospital,4184
Ryan,North West Hospital and Health Service,4825
Ryeford,Darling Downs Hospital and Health Service,4361
Rywung,Darling Downs Hospital and Health Service,4413
Sabine,Darling Downs Hospital and Health Service,4401
Sadlier's Crossing,Ipswich Hospital,4305
Saibai Island,Torres and Cape Hospital and Health Service,4875
Salisbury,Queensland Children's Hospital,4107
Saltern Creek,Central West Hospital and Health Service,4725
Samford,The Prince Charles Hospital,4520
Samford Valley,The Prince Charles Hospital,4520
Samford Village,The Prince Charles Hospital,4520
Samsonvale,The Prince Charles Hospital,4520
Sanctuary Cove,Gold Coast University Hospital,4212
Sandgate,The Prince Charles Hospital,4017
Sandiford,Mackay Hospital and Health Service,4740
Sandringham,Central Queensland Hospital and Health Service,4701
Sandstone Point,Caboolture Hospital,4511
Sandy Camp,Darling Downs Hospital and Health Service,4361
Sandy Creek,Caboolture Hospital,4515
Sandy Pocket,Cairns and Hinterland Hospital and Health Service,4871
Sandy Ridges,Darling Downs Hospital and Health Service,4615
Santa Barbara,Gold Coast University Hospital,4212
Sarabah,Gold Coast University Hospital,4275
Sardine,Central West Hospital and Health Service,4726
Sarina,Mackay Hospital and Health Service,4737
Sarina Beach,Mackay Hospital and Health Service,4737
Sarina Range,Mackay Hospital and Health Service,4737
Saunders Beach,Townsville Hospital and Health Service,4818
Savannah,North West Hospital and Health Service,4816
Saxby,Townsville Hospital and Health Service,4822
Scarborough,Redcliffe Hospital,4020
Scarness,Wide Bay Hospital and Health Service,4655
Scotchy Pocket,Sunshine Coast Hospital and Health Service,4570
Scottville,Mackay Hospital and Health Service,4804
Scrub Creek,Ipswich Hospital,4313
Scrubby Creek,Central West Hospital and Health Service,4478
Scrubby Creek,Sunshine Coast Hospital and Health Service,4570
Scrubby Mountain,Darling Downs Hospital and Health Service,4356
Seaforth,Mackay Hospital and Health Service,4741
Sedgeford,Central West Hospital and Health Service,4724
Seisia,Torres and Cape Hospital and Health Service,4876
Selene,Wide Bay Hospital and Health Service,4630
Selwyn,North West Hospital and Health Service,4823
Septimus,Mackay Hospital and Health Service,4754
Seven Hills,Queensland Children's Hospital,4170
Seventeen Mile,Ipswich Hospital,4344
Seventeen Mile Rocks,Queensland Children's Hospital,4073
Seventeen Seventy,Wide Bay Hospital and Health Service,4677
Seventy Mile,Townsville Hospital and Health Service,4820
Severnlea,Darling Downs Hospital and Health Service,4380
Sexton,Sunshine Coast Hospital and Health Service,4570
Shailer Park,Logan Hospital,4128
Shannonvale,Cairns and Hinterland Hospital and Health Service,4873
Sharon,Wide Bay Hospital and Health Service,4670
Shaw,Townsville Hospital and Health Service,4818
Sheep Station Creek,Caboolture Hospital,4515
Shelburne,Torres and Cape Hospital and Health Service,4874
Sheldon,Redlands Hospital,4157
Shell Pocket,Cairns and Hinterland Hospital and Health Service,4855
Shelly Beach,Townsville Hospital and Health Service,4810
Shelly Beach,Sunshine Coast Hospital and Health Service,4551
Sherwood,Queensland Children's Hospital,4075
Shirbourne,Townsville Hospital and Health Service,4809
Shoal Point,Mackay Hospital and Health Service,4750
Shoalwater,Central Queensland Hospital and Health Service,4702
Shorncliffe,The Prince Charles Hospital,4017
Shute Harbour,Mackay Hospital and Health Service,4802
Silkstone,Ipswich Hospital,4304
Silkwood,Cairns and Hinterland Hospital and Health Service,4856
Silkwood,Cairns and Hinterland Hospital and Health Service,4857
Silky Oak,Cairns and Hinterland Hospital and Health Service,4854
Silver Creek,Mackay Hospital and Health Service,4800
Silver Spur,Darling Downs Hospital and Health Service,4385
Silver Valley,Cairns and Hinterland Hospital and Health Service,4872
Silverdale,Ipswich Hospital,4307
Silverleaf,Darling Downs Hospital and Health Service,4605
Silverleigh,Darling Downs Hospital and Health Service,4401
Silverwood,Darling Downs Hospital and Health Service,4370
Simmie,South West Hospital and Health Service,4454
Sinnamon Park,Queensland Children's Hospital,4073
Sippy Downs,Sunshine Coast Hospital and Health Service,4556
Skyring Reserve,Wide Bay Hospital and Health Service,4671
Slacks Creek,Logan Hospital,4127
Slade Point,Mackay Hospital and Health Service,4740
Sladevale,Darling Downs Hospital and Health Service,4370
Smithfield,Cairns and Hinterland Hospital and Health Service,4878
Smithlea,Darling Downs Hospital and Health Service,4385
Smoky Creek,Central Queensland Hospital and Health Service,4702
Soldiers Hill,North West Hospital and Health Service,4825
Somerset,Torres and Cape Hospital and Health Service,4876
Somerset,Torres and Cape Hospital and Health Service,4874
Somerset Dam,Ipswich Hospital,4312
Sommariva,South West Hospital and Health Service,4468
Somme,Darling Downs Hospital and Health Service,4382
Sorrento,Gold Coast University Hospital,4217
South Bank,Queensland Children's Hospital,4101
South Bingera,Wide Bay Hospital and Health Service,4670
South Brisbane,Queensland Children's Hospital,4101
South East Nanango,Darling Downs Hospital and Health Service,4615
South Gladstone,Central Queensland Hospital and Health Service,4680
South Innisfail,Cairns and Hinterland Hospital and Health Service,4860
South Isis,Wide Bay Hospital and Health Service,4660
South Johnstone,Cairns and Hinterland Hospital and Health Service,4859
South Kolan,Wide Bay Hospital and Health Service,4670
South Mackay,Mackay Hospital and Health Service,4740
South Maclean,Logan Hospital,4280
South Mission Beach,Cairns and Hinterland Hospital and Health Service,4852
South Nanango,Darling Downs Hospital and Health Service,4615
South Ripley,Ipswich Hospital,4306
South Stradbroke,Gold Coast University Hospital,4216
South Talwood,Darling Downs Hospital and Health Service,4496
South Toowoomba,Darling Downs Hospital and Health Service,4350
South Townsville,Townsville Hospital and Health Service,4810
South Trees,Central Queensland Hospital and Health Service,4680
South Wellesley Islands,North West Hospital and Health Service,4892
South Yaamba,Central Queensland Hospital and Health Service,4702
Southbrook,Darling Downs Hospital and Health Service,4363
Southedge,Cairns and Hinterland Hospital and Health Service,4871
Southern Cross,Townsville Hospital and Health Service,4820
Southern Lamington,Gold Coast University Hospital,4211
Southern Moreton Bay Islands,Gold Coast University Hospital,4207
Southport,Gold Coast University Hospital,4215
Southside,Sunshine Coast Hospital and Health Service,4570
Southwood,Darling Downs Hospital and Health Service,4406
Sovereign Islands,Gold Coast University Hospital,4216
Speedwell,Darling Downs Hospital and Health Service,4613
Speewah,Cairns and Hinterland Hospital and Health Service,4881
Splinter Creek,Wide Bay Hospital and Health Service,4630
Split Yard Creek,Ipswich Hospital,4306
Spreadborough,North West Hospital and Health Service,4825
Spring Bluff,Darling Downs Hospital and Health Service,4352
Spring Creek,Ipswich Hospital,4343
Spring Creek,Central Queensland Hospital and Health Service,4420
Spring Creek,Darling Downs Hospital and Health Service,4361
Spring Hill,Queensland Children's Hospital,4000
Spring Mountain,Ipswich Hospital,4300
Springbrook,Gold Coast University Hospital,4213
Springdale,Darling Downs Hospital and Health Service,4380
Springfield,Ipswich Hospital,4300
Springfield,Cairns and Hinterland Hospital and Health Service,4871
Springfield Central,Ipswich Hospital,4300
Springfield Lakes,Ipswich Hospital,4300
Springlands,Mackay Hospital and Health Service,4804
Springside,Darling Downs Hospital and Health Service,4356
Springsure,Central Queensland Hospital and Health Service,4722
Springvale,Darling Downs Hospital and Health Service,4405
Springwood,Logan Hospital,4127
Spurgeon,Cairns and Hinterland Hospital and Health Service,4873
St Agnes,Wide Bay Hospital and Health Service,4671
St Aubyn,Darling Downs Hospital and Health Service,4352
St George,South West Hospital and Health Service,4487
St Helena Island,Queensland Children's Hospital,4179
St Helens,Wide Bay Hospital and Health Service,4650
St Helens,Darling Downs Hospital and Health Service,4356
St Helens Beach,Mackay Hospital and Health Service,4798
St Kilda,Wide Bay Hospital and Health Service,4671
St Lawrence,Mackay Hospital and Health Service,4707
St Lucia,Queensland Children's Hospital,4067
St Mary,Wide Bay Hospital and Health Service,4650
St Ruth,Darling Downs Hospital and Health Service,4405
Staaten,Cairns and Hinterland Hospital and Health Service,4892
Stafford,The Prince Charles Hospital,4053
Stafford Heights,The Prince Charles Hospital,4053
Stalworth,Darling Downs Hospital and Health Service,4613
Stamford,Townsville Hospital and Health Service,4821
Stanage,Central Queensland Hospital and Health Service,4702
Stanage,Central Queensland Hospital and Health Service,4706
Stanmore,Caboolture Hospital,4514
Stanthorpe,Darling Downs Hospital and Health Service,4380
Stanwell,Central Queensland Hospital and Health Service,4702
Stapylton,Gold Coast University Hospital,4207
Starcke,Torres and Cape Hospital and Health Service,4895
Steiglitz,Gold Coast University Hospital,4207
Stewart Creek Valley,Cairns and Hinterland Hospital and Health Service,4873
Stewarton,Central Queensland Hospital and Health Service,4702
Stockhaven,Wide Bay Hospital and Health Service,4625
Stockleigh,Logan Hospital,4280
Stockton,Cairns and Hinterland Hospital and Health Service,4871
Stockyard,Ipswich Hospital,4344
Stockyard,Central Queensland Hospital and Health Service,4703
Stokes,North West Hospital and Health Service,4823
Stonehenge,Central West Hospital and Health Service,4730
Stonehenge,Darling Downs Hospital and Health Service,4357
Stonelands,Darling Downs Hospital and Health Service,4612
Stoneleigh,Darling Downs Hospital and Health Service,4356
Stony Creek,Caboolture Hospital,4514
Storm King,Darling Downs Hospital and Health Service,4380
Stoters Hill,Cairns and Hinterland Hospital and Health Service,4860
Stratford,Cairns and Hinterland Hospital and Health Service,4870
Strathdickie,Mackay Hospital and Health Service,4800
Strathfield,Mackay Hospital and Health Service,4742
Strathmore,Cairns and Hinterland Hospital and Health Service,4871
Strathpine,The Prince Charles Hospital,4500
Stretton,Queensland Children's Hospital,4116
Struck Oil,Central Queensland Hospital and Health Service,4714
Stuart,Townsville Hospital and Health Service,4811
Sturt,Central West Hospital and Health Service,4829
Sugarloaf,Darling Downs Hospital and Health Service,4380
Sugarloaf,Mackay Hospital and Health Service,4800
Sujeewong,Darling Downs Hospital and Health Service,4413
Summerholm,Ipswich Hospital,4341
Sumner,Queensland Children's Hospital,4074
Sun Valley,Central Queensland Hospital and Health Service,4680
Sundown,Darling Downs Hospital and Health Service,4380
Sundown,Cairns and Hinterland Hospital and Health Service,4860
Sunny Nook,Darling Downs Hospital and Health Service,4605
Sunnybank,Queensland Children's Hospital,4109
Sunnybank Hills,Queensland Children's Hospital,4109
Sunnyside,Mackay Hospital and Health Service,4737
SUNRISE BEACH,Sunshine Coast Hospital and Health Service,4567
Sunset,North West Hospital and Health Service,4825
Sunshine Acres,Wide Bay Hospital and Health Service,4655
Sunshine Beach,Sunshine Coast Hospital and Health Service,4567
Surat,South West Hospital and Health Service,4417
Surbiton,Central West Hospital and Health Service,4724
Surfer's Paradise,Gold Coast University Hospital,4217
Susan River,Wide Bay Hospital and Health Service,4655
Suttor,Mackay Hospital and Health Service,4743
Svensson Heights,Wide Bay Hospital and Health Service,4670
Swan Creek,Darling Downs Hospital and Health Service,4370
Swanbank,Ipswich Hospital,4306
Swanfels,Darling Downs Hospital and Health Service,4371
Swans Lagoon,Townsville Hospital and Health Service,4807
Sweers Island,North West Hospital and Health Service,4890
Syndicate,Cairns and Hinterland Hospital and Health Service,4873
Taabinga,Darling Downs Hospital and Health Service,4610
Tablederry,Central West Hospital and Health Service,4732
Tablelands,Central Queensland Hospital and Health Service,4680
Tablelands,Darling Downs Hospital and Health Service,4605
Tabooba,Logan Hospital,4285
Tabragalba,Logan Hospital,4285
Taigum,The Prince Charles Hospital,4018
Takilberan,Wide Bay Hospital and Health Service,4671
Takura,Wide Bay Hospital and Health Service,4655
Talaroo,Cairns and Hinterland Hospital and Health Service,4871
Taldora,North West Hospital and Health Service,4823
Talegalla Weir,Wide Bay Hospital and Health Service,4650
Talgai,Darling Downs Hospital and Health Service,4362
Tallai,Gold Coast University Hospital,4213
Tallebudgera,Gold Coast University Hospital,4228
Tallebudgera Valley,Gold Coast University Hospital,4228
Tallegalla,Ipswich Hospital,4340
Tam O'shanter,Cairns and Hinterland Hospital and Health Service,4852
Tamaree,Sunshine Coast Hospital and Health Service,4570
Tambo,Central West Hospital and Health Service,4478
Tamborine,Gold Coast University Hospital,4270
Tamborine Mountain,Gold Coast University Hospital,4272
Tamrookum,Logan Hospital,4285
Tamrookum Creek,Logan Hospital,4285
Tanah Merah,Logan Hospital,4128
Tanawha,Sunshine Coast Hospital and Health Service,4556
Tanbar,Central West Hospital and Health Service,4481
Tanby,Central Queensland Hospital and Health Service,4703
Tandora,Wide Bay Hospital and Health Service,4650
Tandur,Sunshine Coast Hospital and Health Service,4570
Tangorin,Townsville Hospital and Health Service,4821
Tannum Sands,Central Queensland Hospital and Health Service,4680
Tannymorel,Darling Downs Hospital and Health Service,4372
Tansey,Sunshine Coast Hospital and Health Service,4601
Tara,Darling Downs Hospital and Health Service,4421
Tara Station,Central West Hospital and Health Service,4725
Taragoola,Central Queensland Hospital and Health Service,4680
Tarampa,Ipswich Hospital,4311
Taranganba,Central Queensland Hospital and Health Service,4703
Tarawera,Darling Downs Hospital and Health Service,4494
Targinnie,Central Queensland Hospital and Health Service,4694
Targinnie,Central Queensland Hospital and Health Service,4680
Taringa,Queensland Children's Hospital,4068
Tarome,Ipswich Hospital,4309
Taromeo,Ipswich Hospital,4306
Taromeo,Darling Downs Hospital and Health Service,4306
Tarong,Darling Downs Hospital and Health Service,4615
Taroom,Darling Downs Hospital and Health Service,4420
Taroomball,Central Queensland Hospital and Health Service,4703
Tarragindi,Queensland Children's Hospital,4121
Tarramba,Central Queensland Hospital and Health Service,4702
Tarzali,Cairns and Hinterland Hospital and Health Service,4885
Taunton,Wide Bay Hospital and Health Service,4674
Taylors Beach,Townsville Hospital and Health Service,4850
Te Kowai,Mackay Hospital and Health Service,4740
Teddington,Wide Bay Hospital and Health Service,4650
Teebar,Wide Bay Hospital and Health Service,4620
Teelah,Ipswich Hospital,4306
Teelah,Darling Downs Hospital and Health Service,4306
Teelba,South West Hospital and Health Service,4423
Telina,Central Queensland Hospital and Health Service,4680
Tellebang,Wide Bay Hospital and Health Service,4630
Templin,Ipswich Hospital,4310
Teneriffe,Queensland Children's Hospital,4005
Tennyson,Queensland Children's Hospital,4105
Terrica,Darling Downs Hospital and Health Service,4387
Teviotville,Ipswich Hospital,4309
Tewantin,Sunshine Coast Hospital and Health Service,4565
Texas,Darling Downs Hospital and Health Service,4385
Thabeban,Wide Bay Hospital and Health Service,4670
Thagoona,Ipswich Hospital,4306
Thallon,Darling Downs Hospital and Health Service,4497
Thallon,South West Hospital and Health Service,4497
Thane,Darling Downs Hospital and Health Service,4370
Thanes Creek,Darling Downs Hospital and Health Service,4370
Thangool,Central Queensland Hospital and Health Service,4716
Thargomindah,South West Hospital and Health Service,4492
The Bluff,Ipswich Hospital,4340
The Bluff,Darling Downs Hospital and Health Service,4355
The Caves,Central Queensland Hospital and Health Service,4702
The Common,Central Queensland Hospital and Health Service,4701
The Dawn,Sunshine Coast Hospital and Health Service,4570
The Dimonds,Wide Bay Hospital and Health Service,4650
The Falls,Darling Downs Hospital and Health Service,4373
The Gap,Queensland Children's Hospital,4061
The Gap,North West Hospital and Health Service,4825
The Gemfields,Central Queensland Hospital and Health Service,4702
The Glen,Darling Downs Hospital and Health Service,4370
The Gums,Darling Downs Hospital and Health Service,4406
The Head,Darling Downs Hospital and Health Service,4373
The Hermitage,Darling Downs Hospital and Health Service,4370
The Keppels,Central Queensland Hospital and Health Service,4700
The Leap,Mackay Hospital and Health Service,4740
The Limits,Wide Bay Hospital and Health Service,4625
The Mine,Central Queensland Hospital and Health Service,4714
The Narrows,Central Queensland Hospital and Health Service,4695
The Narrows,Central Queensland Hospital and Health Service,4699
The Palms,Sunshine Coast Hospital and Health Service,4570
The Percy Group,Mackay Hospital and Health Service,4741
The Percy Group,Central Queensland Hospital and Health Service,4702
The Percy Group,Mackay Hospital and Health Service,4739
The Percy Group,Mackay Hospital and Health Service,4707
The Percy Group,Mackay Hospital and Health Service,4738
The Percy Group,Central Queensland Hospital and Health Service,4680
The Percy Group,Central Queensland Hospital and Health Service,4706
The Pines,Darling Downs Hospital and Health Service,4357
The Range,Central Queensland Hospital and Health Service,4700
The Summit,Darling Downs Hospital and Health Service,4377
Theebine,Sunshine Coast Hospital and Health Service,4570
Theodore,Central Queensland Hospital and Health Service,4719
Theresa Creek,Central Queensland Hospital and Health Service,4721
Thinoomba,Wide Bay Hospital and Health Service,4650
Thompson Point,Central Queensland Hospital and Health Service,4702
Thompson Point,Central Queensland Hospital and Health Service,4695
Thoopara,Mackay Hospital and Health Service,4800
Thornborough,Cairns and Hinterland Hospital and Health Service,4871
Thorndale,Darling Downs Hospital and Health Service,4380
Thorneside,Redlands Hospital,4158
Thornlands,Redlands Hospital,4164
Thornton,Ipswich Hospital,4341
Thornton Beach,Cairns and Hinterland Hospital and Health Service,4873
Thornville,Darling Downs Hospital and Health Service,4352
Three Moon,Wide Bay Hospital and Health Service,4630
Three Rivers,North West Hospital and Health Service,4824
Thulimbah,Darling Downs Hospital and Health Service,4376
Thuringowa Central,Townsville Hospital and Health Service,4817
Thursday Island,Torres and Cape Hospital and Health Service,4875
Tiaro,Wide Bay Hospital and Health Service,4650
Tieri,Central Queensland Hospital and Health Service,4709
Tin Can Bay,Sunshine Coast Hospital and Health Service,4580
Tinana,Wide Bay Hospital and Health Service,4650
Tinana South,Wide Bay Hospital and Health Service,4650
Tinaroo,Cairns and Hinterland Hospital and Health Service,4872
Tinbeerwah,Sunshine Coast Hospital and Health Service,4563
Tingalpa,Queensland Children's Hospital,4173
Tingoora,Darling Downs Hospital and Health Service,4608
Tingun,South West Hospital and Health Service,4455
Tinnanbar,Wide Bay Hospital and Health Service,4650
Tipton,Darling Downs Hospital and Health Service,4405
Tirroan,Wide Bay Hospital and Health Service,4671
Tivoli,Ipswich Hospital,4305
Tivoli Hill,Ipswich Hospital,4305
Tocal,Central West Hospital and Health Service,4730
Togara,Central Queensland Hospital and Health Service,4702
Toko,Central West Hospital and Health Service,4829
Tolga,Cairns and Hinterland Hospital and Health Service,4882
Toll,Townsville Hospital and Health Service,4820
Toobanna,Townsville Hospital and Health Service,4850
Toobeah,Darling Downs Hospital and Health Service,4498
Toobeah,Darling Downs Hospital and Health Service,4390
Toogoolawah,Ipswich Hospital,4313
Toogoom,Wide Bay Hospital and Health Service,4655
Toolakea,Townsville Hospital and Health Service,4818
Toolara Forest,Sunshine Coast Hospital and Health Service,4570
Toolburra,Darling Downs Hospital and Health Service,4370
Toolooa,Central Queensland Hospital and Health Service,4680
Toombul,The Prince Charles Hospital,4012
Toomulla,Townsville Hospital and Health Service,4816
Toondahra,Wide Bay Hospital and Health Service,4625
Toonpan,Townsville Hospital and Health Service,4816
Toorbul,Caboolture Hospital,4510
Toowong,Queensland Children's Hospital,4066
Toowoomba City,Darling Downs Hospital and Health Service,4350
Top Camp,Darling Downs Hospital and Health Service,4350
Topaz,Cairns and Hinterland Hospital and Health Service,4885
Torbanlea,Wide Bay Hospital and Health Service,4662
Torquay,Wide Bay Hospital and Health Service,4655
Torrens Creek,Townsville Hospital and Health Service,4816
Torres Strait,Torres and Cape Hospital and Health Service,4875
Torres Strait,Torres and Cape Hospital and Health Service,4876
Torrington,Darling Downs Hospital and Health Service,4350
Towen Mountain,Sunshine Coast Hospital and Health Service,4560
Towers Hill,Townsville Hospital and Health Service,4820
Town Common,Townsville Hospital and Health Service,4810
Townson,Ipswich Hospital,4341
Townsville City,Townsville Hospital and Health Service,4810
Townview,North West Hospital and Health Service,4825
Traveston,Sunshine Coast Hospital and Health Service,4570
Trebonne,Townsville Hospital and Health Service,4850
Tregony,Darling Downs Hospital and Health Service,4370
Trinity Beach,Cairns and Hinterland Hospital and Health Service,4879
Trinity Park,Cairns and Hinterland Hospital and Health Service,4879
Trotter Creek,Central Queensland Hospital and Health Service,4714
Trunding,Torres and Cape Hospital and Health Service,4874
Tuan,Wide Bay Hospital and Health Service,4650
Tuan Forest,Wide Bay Hospital and Health Service,4650
Tuchekoi,Sunshine Coast Hospital and Health Service,4570
Tuckerang,Darling Downs Hospital and Health Service,4411
Tuen,South West Hospital and Health Service,4490
Tugun,Gold Coast University Hospital,4224
Tugun Heights,Gold Coast University Hospital,4224
Tully,Cairns and Hinterland Hospital and Health Service,4854
Tully Heads,Cairns and Hinterland Hospital and Health Service,4854
Tummaville,Darling Downs Hospital and Health Service,4352
Tumoulin,Cairns and Hinterland Hospital and Health Service,4888
Tungamull,Central Queensland Hospital and Health Service,4702
Turallin,Darling Downs Hospital and Health Service,4357
Turkey Beach,Wide Bay Hospital and Health Service,4678
Turrawulla,Mackay Hospital and Health Service,4742
Twin Waters,Sunshine Coast Hospital and Health Service,4564
Two Mile,Sunshine Coast Hospital and Health Service,4570
Tyrconnel,South West Hospital and Health Service,4467
Ugar Island,Torres and Cape Hospital and Health Service,4875
Ulogie,Central Queensland Hospital and Health Service,4702
Umagico,Torres and Cape Hospital and Health Service,4876
Umbiram,Darling Downs Hospital and Health Service,4352
Underwood,Logan Hospital,4119
Undullah,Logan Hospital,4285
Unnamed Locality,Torres and Cape Hospital and Health Service,4892
Upland,Central West Hospital and Health Service,4726
Upper Barron,Cairns and Hinterland Hospital and Health Service,4883
Upper Brookfield,Queensland Children's Hospital,4069
Upper Caboolture,Caboolture Hospital,4510
Upper Coomera,Gold Coast University Hospital,4209
Upper Cooyar Creek,Darling Downs Hospital and Health Service,4402
Upper Cornish Creek,Central West Hospital and Health Service,4726
Upper Daintree,Cairns and Hinterland Hospital and Health Service,4873
Upper Daradgee,Cairns and Hinterland Hospital and Health Service,4860
Upper Dawson,South West Hospital and Health Service,4454
Upper Flagstone,Ipswich Hospital,4344
Upper Freestone,Darling Downs Hospital and Health Service,4370
Upper Glastonbury,Sunshine Coast Hospital and Health Service,4570
Upper Haughton,Townsville Hospital and Health Service,4809
Upper Kandanga,Sunshine Coast Hospital and Health Service,4570
Upper Kedron,Queensland Children's Hospital,4055
Upper Mount Gravatt,Queensland Children's Hospital,4122
Upper Pilton,Darling Downs Hospital and Health Service,4361
Upper Pinelands,Darling Downs Hospital and Health Service,4355
Upper Stone,Townsville Hospital and Health Service,4850
Upper Tenthill,Ipswich Hospital,4343
Upper Warrego,South West Hospital and Health Service,4477
Upper Wheatvale,Darling Downs Hospital and Health Service,4370
Upper Yarraman,Darling Downs Hospital and Health Service,4614
Urangan,Wide Bay Hospital and Health Service,4655
Urraween,Wide Bay Hospital and Health Service,4655
Utchee Creek,Cairns and Hinterland Hospital and Health Service,4871
V Gate,South West Hospital and Health Service,4465
Valdora,Sunshine Coast Hospital and Health Service,4561
Vale View,Darling Downs Hospital and Health Service,4352
Valentine Plains,Central Queensland Hospital and Health Service,4715
Valkyrie,Mackay Hospital and Health Service,4742
Valley Of Lagoons,Townsville Hospital and Health Service,4850
Valley Of Lagoons,Cairns and Hinterland Hospital and Health Service,4872
Varsity Lakes,Gold Coast University Hospital,4227
Vasa Views,Cairns and Hinterland Hospital and Health Service,4860
Ventnor,Wide Bay Hospital and Health Service,4630
Veradilla,Ipswich Hospital,4347
Veresdale,Logan Hospital,4285
Veresdale Scrub,Logan Hospital,4285
Vergemont,Central West Hospital and Health Service,4730
Vernor,Ipswich Hospital,4306
Verrierdale,Sunshine Coast Hospital and Health Service,4562
Veteran,Sunshine Coast Hospital and Health Service,4570
Victoria Hill,Darling Downs Hospital and Health Service,4361
Victoria Plains,Mackay Hospital and Health Service,4751
Victoria Plantation,Townsville Hospital and Health Service,4850
Victoria Point,Redlands Hospital,4165
Victoria Vale,Cairns and Hinterland Hospital and Health Service,4822
Victory Heights,Sunshine Coast Hospital and Health Service,4570
Villeneuve,Caboolture Hospital,4514
Vincent,Townsville Hospital and Health Service,4814
Vinegar Hill,Ipswich Hospital,4343
Virginia,The Prince Charles Hospital,4014
Wacol,Queensland Children's Hospital,4076
Wahoon,Wide Bay Hospital and Health Service,4625
Waikola,Darling Downs Hospital and Health Service,4428
Wainui,Darling Downs Hospital and Health Service,4404
Wairuna,Cairns and Hinterland Hospital and Health Service,4872
Wakerley,Queensland Children's Hospital,4154
Walhallow,South West Hospital and Health Service,4455
Walkamin,Cairns and Hinterland Hospital and Health Service,4872
Walkers Point,Wide Bay Hospital and Health Service,4650
Walkerston,Mackay Hospital and Health Service,4751
Walkervale,Wide Bay Hospital and Health Service,4670
Wallace's Creek,Ipswich Hospital,4310
Wallaman,Townsville Hospital and Health Service,4850
Wallangarra,Darling Downs Hospital and Health Service,4383
